Id,Price
13661,203554.18493306986
7992,191874.8458466237
10264,101529.9092122561
6924,194073.49894191753
9183,170832.19035803698
13325,223353.56868518595
10467,74006.96558143523
998,218426.061921627
3700,206959.71629202308
5094,223554.58629265951
11643,129384.01815255106
8496,186907.18652618653
16487,108221.16997902477
7810,285214.91186064045
15418,174928.91371105463
16355,214511.71069571923
3194,172878.3534794366
9278,217247.2468748836
2707,148915.17809238835
5688,363746.87290571467
7883,208096.84150813037
5250,292618.079112243
12794,181047.5320381867
15958,324043.75302049983
68,241561.4269653615
9505,184356.9310662886
4162,193130.25606684297
14730,152698.4726377821
14671,360050.8987687706
13981,254477.11547426853
4445,282018.5705986915
15067,159254.69284886742
444,233860.4444989763
1613,210795.97239975657
8509,368223.41684242396
877,138371.00333346438
5170,283869.3872086255
9846,338530.8695702044
5915,172818.40575084012
12459,235817.04203774472
11318,211349.58832614828
16009,237457.06596940628
14466,328773.1404330815
7896,197441.3012395614
11280,186592.04185712966
15529,298828.07423725585
3859,414074.83351772756
16193,163119.2776237153
8796,146927.37338691342
13010,182083.77362655502
8672,145337.61952670754
16756,132923.4071412391
6929,321022.43534097145
6288,245824.57653210897
2842,194321.70446949292
13446,499981.17798594455
10235,153715.41751175956
7654,209856.20926598704
15967,265320.43977763475
8048,196284.01430090587
4253,299585.72823993757
8004,269929.69172532746
1397,372587.6371727183
4799,355463.4063459092
8558,142542.15924255512
6060,281102.9660325546
5608,180057.22316147372
10515,239631.12468542397
8931,236927.3434229706
2396,251084.9245709583
4022,164375.21801761864
12471,272804.368313065
1711,207488.82049932194
11430,195231.10290190764
9829,195333.85235095175
4425,204025.6685813862
9803,341735.90430326236
4651,355847.40927082655
2189,369041.222379135
6368,269978.7270989662
6568,206478.29340822028
13827,65920.13810580235
4375,438341.426157932
5622,211753.8598420447
10559,116219.0156306243
10985,410832.0660714438
159,335813.9875372767
9038,203140.44225511164
9382,365631.35705103056
11998,197076.24315944596
5184,254267.29412745734
10542,162924.09711444666
3537,69976.0869078161
13475,145174.0923527909
15536,346857.822914639
6948,242371.1230171694
2888,254518.9051392798
2830,212087.37222501924
12064,183617.37030781404
8922,236589.06603403867
16427,209236.82214043525
14051,103435.77670518238
3251,343143.00785753725
14202,135954.00778626726
13756,145570.63333664672
1421,154428.80191762495
14187,197738.0763945814
10166,265531.4886763796
4923,107754.90621314076
11570,204746.6394306424
9844,171699.87351569813
918,169648.4665037012
8919,261556.01571436183
8818,155906.60353470795
2949,183730.39189424354
2423,130451.05843033236
15361,178824.022650891
13254,107319.97024945304
9692,226088.0215110141
7271,311626.68165892485
2017,249188.7806412156
4036,141427.30124422806
11373,216444.84562007268
13377,244674.71343214725
9977,181271.78691592015
7410,161916.99868884584
11817,242828.46851422224
2573,182465.47491306902
6543,202259.38141216643
8819,180684.3639395589
312,121372.02882299319
14517,207847.56914345332
15090,235688.72988763082
10789,182398.5858357555
1910,196545.17247583895
14652,173333.17832461896
13121,235482.34854367876
5125,242392.86553306243
1959,209821.3421333754
12034,292947.9959098062
15595,116485.27435842749
6153,142762.84031866406
4053,185853.44327035322
10877,288910.75168374414
4529,187351.75846038185
10158,205098.63419793852
9236,187590.34828254452
5299,312155.1340276815
13059,221919.101469861
11152,255520.78344560013
11914,372723.44653329963
2442,349107.8825468318
7044,179517.61673614633
5893,186501.70593384546
5035,103420.02512295466
979,299894.090371732
3409,179239.6841305806
6675,225109.747855092
11650,253925.82955543342
5611,145587.0952191445
5956,195829.3757135858
16435,197450.3094529501
14599,166214.65189392754
4215,194354.68642934863
8873,167827.0462471445
14918,237670.92153268616
10011,153698.19134551275
11446,204392.2201860461
1535,169593.40337669605
14241,207336.43724200779
9543,189502.74199731078
10979,169490.65540628493
14215,422403.0889436861
12365,191933.20449376683
6681,209445.7797375525
2924,240365.7417333922
6445,286466.21210401127
12032,194160.05331857697
10702,190958.8696573761
2974,165167.80647210358
3877,168888.28663267844
15147,182311.80583699423
15984,238473.2710334439
2324,403858.5716149565
7499,282487.0509400022
3801,406728.08796281205
4284,241218.8016433003
9329,160664.11714337167
3120,351197.9535623882
2531,135128.96610353704
13762,143954.04110931203
3691,183711.1510323475
8058,186692.94825576103
4897,170517.81513414305
14925,179881.02286824773
4330,138194.4861288634
5453,180519.61698804877
6559,224056.46403878942
425,367593.3277175233
14024,189194.48787756226
10413,162330.2280913194
15294,176706.81110870064
2821,264408.10087763565
11509,119750.05351891197
9074,166760.32776799385
16091,269779.9877791312
3642,186612.00065590438
16124,196632.00921295513
16449,158485.57750184764
8684,180880.1733705807
2392,343886.5401863381
12234,218776.85009393079
14199,113116.49370767768
834,294143.11004673707
1484,179608.16991585575
15653,154358.15290755627
11663,168903.63740627375
15397,419146.87052802404
11385,191833.12776578285
10151,183364.55739420344
13263,122332.54923720051
4505,248352.08594394464
1851,144334.07920018342
15471,137484.20799649323
6560,229322.94422016878
4007,385878.0823927714
10251,225343.67759762268
265,207202.334519935
14770,184956.630791123
1353,237108.1756614972
16335,215249.8981726605
10859,181027.42463648823
641,205646.22182809294
11985,208868.8006956193
8076,185216.16325799766
14160,176961.49633881412
12506,253894.19107315407
8809,192970.78208775903
6957,153085.9829825599
4478,125904.10131098644
4749,199539.43284181837
12322,180574.06662465876
13910,158797.99684074766
8252,195695.0293823158
2431,264205.41321881546
12670,110179.38218243908
7537,152904.35743211574
4637,471322.238100613
2538,178075.39293064605
15290,214327.31431705173
16072,330109.89410720224
16740,125567.5465815847
6078,165419.5646495619
16723,167291.3422461359
3847,247766.32940904712
5999,88498.48853733874
7678,231358.63368736987
4862,171610.19686182291
12468,138374.55254513235
13409,382998.00915326865
12380,229477.16095712883
8962,126564.84641215643
11004,269155.7837438088
792,155386.63835707953
5687,263367.30651666457
3906,122796.13892046968
13554,121757.35718739945
5863,115488.18830625236
13459,143872.50851485695
12378,259082.80996387795
9935,131403.77259573957
5674,180364.6206501375
4535,233885.33130544706
12310,403642.88138168934
7048,163474.4802738217
1143,302799.9822981826
16085,182347.54711268249
5358,169621.0386913284
7100,239356.9765133585
10384,169212.63983367954
5006,183766.62222915195
7371,163482.72997405546
4720,157017.24234105053
7577,238159.41013984891
15196,201442.517027961
8467,298721.9856020922
5251,130609.04457025678
9220,140693.38244939307
2151,170298.56069010225
8081,233486.0032881448
15824,175346.39113281464
10545,283502.6788711168
13403,353411.98519730195
1559,68297.1693144654
16795,173417.65603718866
6293,179806.23721601933
16024,202532.55630437034
12167,181815.72342189186
3078,127467.02988490775
6736,214828.30297849007
12124,333377.4458059493
6489,313346.84979564423
2778,194599.06089112163
13074,146968.5785413157
4075,137128.29013539394
15195,234347.2817887492
3160,136225.9764387717
1272,219340.61502483074
14776,242988.2298237691
8497,253963.0598065477
4,203573.73000595893
15732,319345.9325087046
9111,466206.5240724597
10748,183614.35271909504
8944,177954.1715021962
1906,166519.90744662815
11283,113911.88287129923
14269,127176.8945782915
16232,159092.58767516713
1839,307083.4543747598
7894,265277.3854687016
5703,198791.23091577657
1347,336391.74417771236
4849,70947.96378792911
5618,145330.5467323993
9672,202296.1939517238
2638,138082.06183736137
1962,334113.95381031197
11717,229881.95109822456
13358,328080.1831298748
8258,69060.5917189138
8822,239060.21049683058
2927,188221.5321424894
14741,294252.48735250207
8216,137486.89431535502
12317,135658.65762917383
13133,246066.13611010156
1286,181939.64357421332
13116,143451.69956795723
9198,128660.46968522371
13679,191860.77484793603
13877,153380.39983129082
5946,139054.4861320183
7428,211723.61203658217
1073,274283.8485367
13970,154647.85499661686
8466,181090.92958023527
13135,143592.35092860484
1778,191849.57739181406
195,203835.51161303345
8973,114785.68299151899
10674,179512.16660712872
12350,137773.89398839508
10295,136374.07268665306
7251,324141.6040491972
9245,195679.99146078897
9126,131367.4108952622
7740,233723.07349144167
8956,206508.4841194743
13686,175041.86941444737
2864,165583.08279835354
7110,143796.96086706102
11331,194246.67636914205
16637,173957.89181739348
4580,323728.8318922109
8909,382522.89697478066
11932,223569.09698233844
5243,183296.41663734426
13419,274145.56278149603
3459,260480.92358876427
7053,393385.2621006696
14691,311856.111010781
12535,141456.3518693583
560,365701.3037400003
7514,255045.07045502786
5305,174578.98288991884
11231,239098.12013677508
8803,129428.1665294874
9791,170895.8924148913
130,187907.70706392493
5874,373427.4285549747
1440,181758.89923431596
6474,171568.1033820384
12168,173174.33354091103
13187,367540.2489207164
9831,217149.23735850432
15943,198100.0925314767
15846,178402.8280453655
1402,201937.98595426176
4968,248538.584946723
5131,210082.0592329905
15580,113631.76687131001
10869,183905.8014577498
4679,128905.23811349977
13908,150915.83344635824
13489,246571.94074963272
16352,125439.41998609701
5691,183264.36872495775
8780,256419.22924975213
11933,316111.7037396049
4136,365654.53985581803
12873,186946.54535835685
13330,193785.78478832357
797,143643.03119281586
6450,448847.08221070835
10056,147620.40138107247
1050,140476.01894522435
1202,172644.1699196941
6680,117753.40005184765
174,196027.29004240953
6337,128487.04946510514
6704,159715.2549324918
266,148084.80950367393
9195,112709.75238758474
14668,112072.40334499117
9315,216937.38071947996
469,299184.7141290748
8852,186795.18307666955
10907,287093.53269689245
5287,387698.9653741284
4548,228399.39594833503
9637,181144.04792434585
11010,165023.96647896364
9564,175329.45988827516
2681,103499.29055580377
6776,164170.7503443751
8311,174332.79025626564
6580,195013.04928222622
14417,178504.75655561735
3892,181548.2605596052
4929,154609.32771906673
7340,264920.7828760057
13225,185078.78534437565
5581,118114.38082128497
8015,118726.94056950683
13567,144535.0107624296
10596,206439.13422363278
11291,160138.85090254224
10901,272774.4377365584
9349,259841.07604491766
4030,247573.23919066708
8357,180154.9564566039
829,182450.09766225048
5529,443557.04281457566
4134,221271.05584174543
4867,198058.7018093552
903,240271.43745997426
3701,181069.98142971456
12916,104698.11179108471
9031,212552.20515710156
1965,257548.15107545027
13851,263830.5853508077
9314,211301.2846676476
7386,169110.76204060004
4088,162650.53387808544
14907,474108.04452993884
5991,234569.51631812245
10265,275689.8310934195
15260,170275.01415822087
8053,183925.22601437347
9577,221099.94004352376
15509,146341.86588103187
12153,247253.33514258132
3218,236739.96518546148
4740,278633.37494520866
682,183133.6898528403
12176,232842.5832047532
12385,153072.51815410896
2523,85341.96506052784
5801,174086.8080763007
12751,157637.33527963844
15121,183120.51820692857
517,361236.5604290258
4822,226847.86941250716
1129,385605.91341802815
12396,182268.96741752364
11329,241364.2119682378
11856,280843.65241571004
3653,171977.54708712365
13404,75577.84871945635
14486,389154.46556185366
3502,168950.52135201765
7717,89515.38682422772
8808,177967.23623800802
11676,192925.00997205562
7033,272397.07059917145
1681,192430.3644667552
6658,150731.86841114587
959,424962.80583455047
4871,208550.33227211516
6946,208247.67980017807
13763,218060.78475885728
15320,272855.36624920624
3065,155092.6147490745
14742,171152.88923250552
13959,132657.3785666924
2427,171791.95081192013
1716,277941.19438183116
6258,129398.92989736503
16677,155029.82963881386
206,373341.1971927891
13659,499152.46425966074
7782,140635.59729016098
3308,118104.12764249828
9073,127718.47951949407
6342,438432.0506280156
868,365494.64984515106
10153,244184.14385291748
16788,165775.5133321652
14886,151209.6236637892
4674,190970.75161634808
13599,146845.53259369952
6851,240130.39785587575
6443,210008.80465612546
9903,158920.79056397127
8321,285730.44287888875
10686,201017.33125543964
11106,144977.8281908379
11845,113308.65500061194
2439,286279.1503104706
5461,421931.3005074691
14559,207880.14435480404
10215,160774.03919239625
13566,394355.6598843068
16563,128084.68883203702
10492,260848.30659267004
13847,202159.5374795076
3607,181115.4297894435
2844,146196.75705810083
3499,152641.70930766282
7478,307802.2257529569
4728,312847.55189896346
10883,178002.00071779045
13602,82090.39284382429
3751,154842.10561483656
10299,182792.47845294006
13023,186521.51887447922
14498,200483.2625741401
13601,127843.82319038121
5787,139604.51199578683
7853,156168.6261485959
2429,299088.4934277788
2359,271890.2008624804
13926,245424.74366342527
4278,164937.71025030833
14307,229837.7327047774
15677,345345.72246092133
9,128351.28008740081
12630,162646.9683161826
16428,364554.51968111156
13285,198164.65991052816
7902,133762.251100563
866,111341.54737979762
6077,159121.85152085195
4015,347740.3219298279
16350,171963.5309908998
14793,146789.5019284134
1409,190423.01598566986
5199,145959.19137881428
12036,269143.9284528394
9654,117190.30485071662
13106,170514.19448400923
11780,169036.9694875388
355,216598.2175067609
6247,147814.3636263062
1045,232848.16902033828
4019,217394.26027807163
2048,204145.52774186124
14586,87339.55255818852
6720,183336.63021701958
5509,132791.36803446902
8463,220290.19274868985
3202,264944.71813401603
6910,160939.92190314454
5701,340185.96160457237
1,250467.99570235042
6853,172794.229234598
5386,195840.2613344278
9251,231346.17436930037
8580,179868.47845513196
3644,218946.8559138188
3258,194231.53041063054
329,195626.59700525046
5038,192445.36398473903
2526,186832.15744465493
2082,376296.1564764987
11081,154018.78780602233
3927,205236.79892259932
12305,183643.36126510988
10975,293412.5026041454
2590,224621.42897086128
9337,171245.39326025077
9368,178969.03303129124
16111,153226.75239385353
986,316580.50088799506
426,179067.43544504873
10040,169400.06076836764
16463,152772.17843169768
3704,246532.32452311143
15406,265665.3399329292
10035,305667.6132092168
16251,129959.66704177129
9520,481521.04443237453
503,207237.41033780255
8260,249918.78267626092
14309,190332.05597506635
16054,301030.2145504814
3885,249751.6908799736
5924,133088.46495231224
12843,177101.80580720276
14300,136650.64006027405
12608,277668.4365114881
11437,155428.90808370276
9535,167422.15064168492
1528,208446.41595449523
11518,165717.75014696206
6401,253521.61613973643
9129,163087.53508375742
13069,188946.05632261428
16607,162704.27390960976
1473,271697.30860055645
6085,212554.19918514977
4067,245840.22963271276
9178,172521.91899294994
5090,151066.84833142764
15046,281081.4989917806
13621,152403.82910526945
16065,206166.0816315809
1944,186745.29696653207
1060,243077.00980912216
1764,301125.80126947054
1705,184454.35705358093
9961,104343.96913741597
18,262755.25395389926
10371,90020.59010206016
13185,136969.03031766467
13139,270748.12987102434
3161,348392.59642434143
11931,230196.08373553923
8759,203141.2594826091
12969,89263.90925586142
14329,287728.01452029333
3637,196911.81134810208
1165,121723.89002597798
9976,184687.04983914678
16490,193729.96417734755
2074,293232.4473139248
15364,336882.30409573985
11394,282897.9640709048
10222,233005.2410866057
5948,126385.9245614028
7494,205154.71882638376
6285,204995.68630376068
15220,135226.98880557963
3237,149978.15538520337
3528,196906.8082741013
6289,287587.2997506684
15784,200429.20634684287
15321,320804.0653865539
4562,146242.01001842742
6402,237325.98658780617
12688,212119.01715967056
3536,171115.10275900966
8426,126380.35668290123
12434,254321.37577520963
5645,198551.98008193576
15080,219573.716421774
4677,181586.53490314703
9818,357151.51624254696
13496,178277.85824322456
15682,256935.43540743078
6284,262822.91950701457
14342,161088.47309734064
8109,211612.1099192206
14818,255607.5336390708
5724,102770.39639397558
7471,156596.7684727014
14905,202785.7047650402
9719,383818.5234733575
10637,267057.4185236198
12838,164779.94621630252
15949,231429.3702945503
2334,292783.27710727294
3416,181462.5299957751
12303,142803.29753113992
528,173287.3956496088
980,181374.91554031623
1298,114818.9117637643
13728,182697.0765145136
10842,127852.36688813553
14596,112997.39607865554
1899,384666.46765601553
16380,247908.83671743356
7855,155462.3600223644
8147,257908.44720973182
11469,147191.92109367286
5779,69196.63462608731
3389,404505.542664182
7885,222245.83892518372
5254,448923.31931593665
6383,134641.53700050892
3498,200872.36223078973
16166,506565.6699691462
2413,250828.04588676803
14653,198975.51554724362
9345,162711.8386906248
13711,186509.07545430382
822,197621.73106261913
12640,162977.90916065342
11954,274523.5251825624
7914,373929.9135930812
7394,337074.32574607624
7354,180847.62884627044
13058,150674.07243081636
4836,234666.96657129173
362,147141.86111413792
9365,138321.5576132676
211,134140.74869006782
8543,158800.10913115452
188,188187.92311530252
14196,461937.1962839041
7114,271698.63007784204
13431,209614.88762506217
12869,303437.6478866528
16681,274787.3894057117
16528,168298.99053998274
390,395096.9499585689
11752,151317.45333776769
4408,145884.33634241435
3315,184523.50743567702
16071,210030.04720746155
16535,69229.96281053888
12463,231038.95807100285
12790,245822.12741917375
11787,130654.38805589559
14577,199728.27166368786
4431,274793.7302225472
10286,140891.411154127
1676,284247.93753552757
13993,293289.02806475747
4761,176720.2334163881
14670,213454.74455068976
4795,291155.47618976067
15411,238834.20752518994
2909,69742.53455749467
8236,402669.9362100176
14017,154240.47648305303
13974,241818.04613354598
6513,233342.1491020443
7695,170067.7319027851
5286,181046.10824064017
4902,276010.3680163848
1124,347755.94669764116
10436,196517.30231666344
14749,270353.7583318657
2609,206190.5568858409
14548,224642.1244648193
1566,152296.9073092959
3649,171182.96099394243
16101,245757.76165219184
13095,180925.46677219338
2779,168982.9761877885
14203,135774.23879011636
11019,191529.85383839623
7653,170111.36972713377
12835,197333.2556879562
9683,296846.37800028
6955,126589.21836469587
11504,124624.5322646245
12110,176758.53728919887
237,198616.29042424503
2612,192491.27086085003
8855,293955.58416236093
8729,145097.28014946674
11580,185824.75985536564
13807,201183.34084850247
5375,243068.50400494025
16767,330243.64632236015
14540,207431.2409122584
255,230236.66836171868
3586,176709.09269479907
5671,172742.45424467858
10311,333427.59817609424
13280,197660.76440564898
1788,213342.3565243693
12128,184549.21002703963
3576,411395.206238158
1285,219132.61503278025
13502,173469.01981327293
6518,212171.54348129957
1729,143489.7247702332
5398,178826.44079986544
12539,244040.937582027
1476,174849.99019571624
5057,350957.303004528
5133,236233.85303768274
2196,400356.11103968584
4041,202285.42181138162
5252,75920.14257486435
12879,164029.7497385803
13210,190249.93095040822
7390,322984.0171342056
15942,147485.15551163006
7054,118325.23656980824
14632,231756.84163842988
10208,235094.4458279542
14120,172500.31374518387
13607,202744.13850989495
9647,209788.40463718213
12134,193831.63784487825
8593,142254.4276205552
16231,140972.36568869307
12474,168424.18301365923
11640,109922.18806579582
1685,109295.45651992166
4474,152389.2056088391
15313,206957.95651532512
1736,143488.64054445914
16471,177366.69103257553
12517,199399.42056010265
15437,219307.2811361409
3381,190471.79172326217
16555,142070.530393527
15738,203659.80994371028
2896,109896.16183487144
11356,283826.3224289088
9734,168647.07790902775
1890,160233.1297952569
15344,202786.57295277607
13575,134880.55791362128
14595,213457.2493035848
10567,208056.09203538162
12889,183077.45073281822
1213,208718.95675418086
8841,107354.24500012666
473,263966.2413484685
14853,207839.72490039814
15271,387055.1462405756
14191,251564.85235939082
12703,282788.56933176366
2649,235769.44675146922
14916,154930.4033074066
8975,106694.59549970247
12108,245987.79217481072
6070,154856.09432286758
15765,170505.26662756395
3713,132719.0056961941
1618,288022.7967003458
13874,165295.95054795244
4407,128743.77714804022
8550,202422.77313173818
15759,350233.50889575825
7808,139706.0979652722
1127,211978.2425130002
13108,295712.8066920422
4426,172552.88988632787
6175,226222.07474644468
7903,251123.8368840063
2076,73169.46286611394
9924,206683.1529842656
2322,149925.00028328266
13844,183848.36215742625
13871,138559.47807122217
5908,245064.4573010089
429,430870.78486608097
3443,133114.2583051593
170,171962.19224954
9879,297499.4663483738
15324,290187.9402296682
15616,174269.61300184124
14217,208068.23158675042
5262,175344.6071811102
13426,269502.1637579879
13286,174103.44345125477
10464,187164.87646891
10881,197573.10273240492
12776,126731.59051010318
10664,187057.32905350364
15237,215164.6720227068
15999,244294.8637220239
4816,296347.8112910939
13856,155907.19970702648
2701,219182.57153773282
635,181250.49343411362
4016,205906.7019801023
64,213564.95169113763
4881,198724.50444467337
7017,313846.8862721188
7184,245645.29852666974
487,164507.07278973632
15897,317768.17638092244
11444,139764.4244022711
3260,201648.23002244942
3127,158126.66561173619
7899,137398.69860598698
5705,200934.41957504608
12960,239943.47036792422
4046,176058.39864779182
2190,224117.87762378738
15787,152670.8592643289
1926,255484.4636294236
3944,176074.1857630104
14709,245605.98351512256
13046,166923.45985362687
9845,192592.38689817343
7432,104615.22742780331
11524,229061.75961371616
6393,177623.17678500956
11323,141337.96232370764
10352,249048.5207674815
6811,346751.4505461213
2606,301398.3257865451
11660,398090.95776770124
8305,202915.10592033312
7357,200197.15569345214
14796,176054.81220530276
15587,145794.4226682177
2461,403054.85503223166
5605,187954.02694466448
6554,185244.82090548158
7662,251334.08815649227
11798,218568.8386589914
12078,207125.77396593627
1758,127843.82319038121
7661,466635.00096096605
3335,180948.29564929887
2854,182723.8416608384
16659,232877.93186000438
5241,268436.1666433116
16469,317747.64202472987
16098,167601.52545685918
15049,175278.30910287797
5152,85596.72843863528
2166,164883.05343778522
16465,214163.67064176398
1768,127017.58821510363
8744,237967.3459336269
10594,159946.10299918038
1339,151124.2187456739
6998,183105.2051884003
723,209849.11340721414
11357,184584.74011716995
4413,174408.99168652215
5026,209715.64328304934
4412,252846.5220917749
537,154892.68121161914
10270,111537.1903076916
9571,239977.8441573538
9969,253516.36228262755
7822,68713.56660498625
6621,208770.6161929135
208,184161.86410988984
5195,201441.5237444429
7032,142991.7288151747
8263,184134.6369526636
14719,403609.56646569946
15622,183300.28417591215
4259,178723.28823268384
3085,324332.9716874836
172,185246.01414259497
7130,159327.3542304275
8767,173003.90448295028
3087,163912.19222475437
4089,260942.79793318678
11477,122765.99943175295
2246,185812.38973657065
1793,178897.5567087642
1630,188796.21818117163
1189,131488.94982683563
6050,234805.09270830933
8752,147014.03658470247
8963,172494.76264246274
9671,376304.12520163396
4820,138137.07744279635
4475,190099.56294338088
6396,213476.83144589904
8932,202577.7614425389
162,164666.20198872106
10847,149944.95850395932
5692,359787.18814516976
7316,259591.6151569295
5485,202373.29594225402
9780,331821.36447326734
7307,143719.3116393937
9739,246534.7397714362
7426,151271.39099868762
835,173379.64350108727
11744,290471.0599228737
11907,189472.37347421653
5684,185596.48343885367
10335,110381.3659488229
4466,220682.93574092485
11593,134103.25175693864
244,220097.52743370604
15205,202440.8913322521
6071,181751.39311752297
9455,476614.6977164381
15862,288289.1234141522
8165,281500.10820465354
5002,230648.7472035994
5922,294743.67326279747
16616,289111.3348452664
7615,222688.69633446782
7911,205814.812790707
7748,219469.04247895506
11265,327412.85415866686
15820,168433.23057545055
6648,179257.59462546406
7117,272267.48765133595
10262,187337.07516658749
2853,264184.4934245852
4606,234215.22482166265
12747,141051.25279078455
3953,158696.86847037432
3552,210407.25605777235
2675,277884.76146748196
4611,185597.24520427428
2025,216473.09844121657
5424,199464.4558481332
8546,155638.5782459265
8875,153645.57592496666
2807,351218.9120623685
8578,232317.92134653675
786,347116.3922678477
3945,198436.69890627806
16733,134106.49706898804
16191,166601.6675848365
12669,171360.89923358665
10493,164859.59015801514
6671,225322.1182493952
9330,234519.1773784221
1622,160863.39009040318
8713,221243.2442798822
8696,281989.9236715857
9187,239258.12587612343
14551,161407.83485971135
2646,262005.6718582258
9563,304523.58223485615
4031,163678.8148337708
5155,188962.16264813356
12116,343508.81144221866
3834,388710.81788087136
7785,242608.588001818
307,166062.45567124517
13663,182195.23721620318
16357,108422.2872042457
10646,162914.0130932599
5615,159806.45938557113
4604,174448.8245449331
9308,183624.84816162035
16789,247182.4454994701
15721,204933.11983734785
4994,369030.3125430457
5454,166095.2487765633
4034,210304.02941807
1420,363157.46864546917
6453,147536.69731392892
8167,195251.64353469555
11657,249266.2675616297
14356,393483.21811489994
2024,250967.89233817064
7701,105675.69242665303
6291,182235.0855257894
789,170242.02908493858
16315,285760.0853070857
3677,180081.0653985914
13309,141627.7738917607
2088,106741.65725879178
3707,193839.92981559652
5240,216000.9614599519
13197,214839.9973538828
3147,157917.42491924358
76,296288.26967395
14287,154083.95804938994
7940,252671.44131924742
2515,105772.4999689777
4891,244499.1045025401
7623,314683.8231536952
10671,404338.2726468144
13030,180362.9622855835
14686,217179.10567365162
13272,221093.28651485735
14954,290873.29381041543
16264,227151.47735936742
14461,179967.7791818893
13107,266879.3540208385
8740,313737.17647286603
2824,251549.84597412124
1645,111402.57041473023
15613,166940.26704373647
4803,241206.4574293728
971,150455.1374374204
13952,178293.8011606285
3320,178658.61454536635
15110,161458.26590119977
2440,192919.9464498732
10462,143687.56281724927
6011,335587.7306236371
9405,132535.10844900797
511,168149.0510257759
4141,398246.0931956243
11651,152829.58124776537
343,209931.3492358167
14750,239787.86378884976
3711,178616.76953912593
6322,159803.58438635504
6533,205656.25296533096
6089,273359.47172097507
286,274766.7415742915
7639,106029.62512228201
16722,187585.65078136788
9157,208602.34314897723
7137,261760.27192143106
6669,354015.9590059889
3326,298659.54082280234
5820,163567.10914538463
11604,218021.32775276637
16087,191108.25614897485
5327,182290.06392695315
13639,201765.7835596502
349,329658.3589042346
15181,262901.8208560434
4821,258724.33128263793
1740,198026.80781922233
3450,142112.71697691828
16064,122194.5353857284
1804,114176.37654511513
5296,134019.86189481628
5346,467325.56972244836
4723,359658.21887993324
417,161344.88009892902
15756,165141.78974617197
14090,183551.8137532133
14778,321540.07761245297
2560,178615.36960392102
12920,81129.19503442972
8249,121779.0186954497
7125,166185.61525464614
11732,155925.69566659434
13365,372850.5563517
5361,369050.9304718138
15937,266467.5346858361
2591,186425.8140613954
15706,179630.39150503263
2105,219013.75944953327
7220,313071.15936753305
14562,195425.52864556495
6836,181742.35170768344
8180,249957.84719195619
4695,134537.76066517574
5783,316159.7297481641
4780,192951.42482980515
12504,171386.36611915004
